,0,1
983,5.706303854875284,"[(np.float64(301.46484375), np.float64(15.237405289774527))]"
984,5.712108843537415,"[(np.float64(301.46484375), np.float64(15.279289645945253))]"
985,5.717913832199547,"[(np.float64(301.46484375), np.float64(15.122087665320624))]"
986,5.723718820861678,"[(np.float64(301.46484375), np.float64(15.031050165676096))]"
987,5.729523809523809,"[(np.float64(301.46484375), np.float64(15.239524975553635))]"
988,5.735328798185941,"[(np.float64(301.46484375), np.float64(15.521813042204458))]"
989,5.7411337868480725,"[(np.float64(301.46484375), np.float64(15.603988187235268))]"
990,5.746938775510204,"[(np.float64(301.46484375), np.float64(15.644208010980638))]"
991,5.752743764172336,"[(np.float64(301.46484375), np.float64(15.888232132366587))]"
992,5.758548752834467,"[(np.float64(301.46484375), np.float64(16.140148702060017))]"
993,5.764353741496599,"[(np.float64(301.46484375), np.float64(16.265834728842545))]"
994,5.77015873015873,"[(np.float64(301.46484375), np.float64(16.167689053912213))]"
995,5.7759637188208615,"[(np.float64(301.46484375), np.float64(15.908211433392568))]"
996,5.7817687074829935,"[(np.float64(301.46484375), np.float64(15.933018111062253))]"
997,5.787573696145125,"[(np.float64(301.46484375), np.float64(16.5132312106062))]"
998,5.793378684807256,"[(np.float64(301.46484375), np.float64(16.55667599508455))]"
999,5.799183673469388,"[(np.float64(301.46484375), np.float64(16.118671853191895))]"
1000,5.804988662131519,"[(np.float64(301.46484375), np.float64(16.091716468846233))]"
1001,5.81079365079365,"[(np.float64(301.46484375), np.float64(16.2140301645338))]"
1002,5.8165986394557825,"[(np.float64(301.46484375), np.float64(16.29906710322449))]"
1003,5.822403628117914,"[(np.float64(301.46484375), np.float64(16.32114854256616))]"
1004,5.828208616780046,"[(np.float64(301.46484375), np.float64(16.339778058286203))]"
1005,5.834013605442177,"[(np.float64(301.46484375), np.float64(16.061155952026212))]"
1006,5.839818594104308,"[(np.float64(301.46484375), np.float64(15.722215331746485))]"
1007,5.84562358276644,"[(np.float64(301.46484375), np.float64(15.461301673318221))]"
1008,5.851428571428571,"[(np.float64(301.46484375), np.float64(15.242142331633827))]"
1009,5.857233560090703,"[(np.float64(301.46484375), np.float64(15.137842331053417))]"
1010,5.863038548752835,"[(np.float64(301.46484375), np.float64(14.779334001743221))]"
1011,5.868843537414966,"[(np.float64(301.46484375), np.float64(14.278318068430883))]"
1012,5.874648526077097,"[(np.float64(301.46484375), np.float64(14.275477986120215))]"
1013,5.880453514739229,"[(np.float64(301.46484375), np.float64(14.444312112635716))]"
1014,5.88625850340136,"[(np.float64(301.46484375), np.float64(14.323556041801696))]"
1015,5.8920634920634924,"[(np.float64(301.46484375), np.float64(14.010294098645671))]"
1016,5.897868480725624,"[(np.float64(301.46484375), np.float64(13.862930168951978))]"
1017,5.903673469387755,"[(np.float64(301.46484375), np.float64(13.417932437209092))]"
1018,5.909478458049887,"[(np.float64(301.46484375), np.float64(13.130768723792418))]"
1019,5.915283446712018,"[(np.float64(301.46484375), np.float64(13.3509771051243))]"
1020,5.921088435374149,"[(np.float64(301.46484375), np.float64(13.256780886274814))]"
1021,5.926893424036281,"[(np.float64(301.46484375), np.float64(12.906051806038514))]"
1022,5.932698412698413,"[(np.float64(301.46484375), np.float64(12.859758878191927))]"
1023,5.938503401360544,"[(np.float64(301.46484375), np.float64(12.915317088613152))]"
1024,5.944308390022676,"[(np.float64(301.46484375), np.float64(12.82338867103845))]"
1025,5.950113378684807,"[(np.float64(301.46484375), np.float64(12.698382280610653))]"
1026,5.955918367346939,"[(np.float64(301.46484375), np.float64(12.816579311297001))]"
1027,5.96172335600907,"[(np.float64(301.46484375), np.float64(12.850333310855383))]"
1028,5.9675283446712015,"[(np.float64(301.46484375), np.float64(12.5944585411676))]"
1029,5.973333333333334,"[(np.float64(301.46484375), np.float64(12.697555291298157))]"
1030,5.979138321995465,"[(np.float64(301.46484375), np.float64(12.92720521160699))]"
1031,5.984943310657596,"[(np.float64(301.46484375), np.float64(12.544746501855057))]"
1032,5.990748299319728,"[(np.float64(301.46484375), np.float64(12.072649778139347))]"
1033,5.996553287981859,"[(np.float64(301.46484375), np.float64(11.953546644403401))]"
1034,6.002358276643991,"[(np.float64(301.46484375), np.float64(11.87513432002475))]"
1035,6.0081632653061225,"[(np.float64(301.46484375), np.float64(11.919934948237806))]"
1036,6.013968253968254,"[(np.float64(301.46484375), np.float64(12.10889430808734))]"
1037,6.019773242630386,"[(np.float64(301.46484375), np.float64(12.190621710239435))]"
1038,6.025578231292517,"[(np.float64(301.46484375), np.float64(12.207489946181616))]"
1039,6.031383219954648,"[(np.float64(301.46484375), np.float64(11.930398259469017))]"
1040,6.03718820861678,"[(np.float64(301.46484375), np.float64(11.683682493202966))]"
1041,6.0429931972789115,"[(np.float64(301.46484375), np.float64(11.560571658858722))]"
1042,6.048798185941043,"[(np.float64(301.46484375), np.float64(11.433125907233613))]"
1043,6.054603174603175,"[(np.float64(301.46484375), np.float64(11.414356069789399))]"
1044,6.060408163265306,"[(np.float64(301.46484375), np.float64(11.273892179060406))]"
1045,6.066213151927438,"[(np.float64(301.46484375), np.float64(11.125686008886357))]"
1046,6.072018140589569,"[(np.float64(301.46484375), np.float64(11.010529425188713))]"
1047,6.0778231292517,"[(np.float64(301.46484375), np.float64(10.966606451016474))]"
1048,6.0836281179138325,"[(np.float64(301.46484375), np.float64(11.272708938562456))]"
1049,6.089433106575964,"[(np.float64(301.46484375), np.float64(11.378536153757908))]"
1050,6.095238095238095,"[(np.float64(301.46484375), np.float64(10.987383167026291))]"
1051,6.101043083900227,"[(np.float64(301.46484375), np.float64(10.805097435809683))]"
1052,6.106848072562358,"[(np.float64(301.46484375), np.float64(10.853238651793179))]"
1053,6.112653061224489,"[(np.float64(301.46484375), np.float64(10.554982990396573))]"
1054,6.1184580498866215,"[(np.float64(301.46484375), np.float64(10.228460997683733))]"
1055,6.124263038548753,"[(np.float64(301.46484375), np.float64(10.179600506338925))]"
1056,6.130068027210885,"[(np.float64(301.46484375), np.float64(9.948823577653332))]"
1057,6.135873015873016,"[(np.float64(301.46484375), np.float64(9.613158765289544))]"
1058,6.141678004535147,"[(np.float64(301.46484375), np.float64(9.897682601367798))]"
1059,6.147482993197279,"[(np.float64(301.46484375), np.float64(10.38304018336408))]"
1060,6.15328798185941,"[(np.float64(301.46484375), np.float64(10.311748612815054))]"
1061,6.159092970521542,"[(np.float64(301.46484375), np.float64(9.938423032785389))]"
1062,6.164897959183674,"[(np.float64(301.46484375), np.float64(9.790760773226248))]"
1063,6.170702947845805,"[(np.float64(301.46484375), np.float64(9.703473785892113))]"
1064,6.176507936507937,"[(np.float64(301.46484375), np.float64(9.469483381128443))]"
1065,6.182312925170068,"[(np.float64(301.46484375), np.float64(9.487973165281783))]"
1066,6.188117913832199,"[(np.float64(301.46484375), np.float64(9.674478584031759))]"
1067,6.193922902494331,"[(np.float64(301.46484375), np.float64(9.6025881034127))]"
1068,6.199727891156463,"[(np.float64(301.46484375), np.float64(9.411675642944902))]"
1069,6.205532879818594,"[(np.float64(301.46484375), np.float64(9.075972183837543))]"
1070,6.211337868480726,"[(np.float64(301.46484375), np.float64(9.032700547625637))]"
1071,6.217142857142857,"[(np.float64(301.46484375), np.float64(9.12435314449438))]"
1072,6.222947845804988,"[(np.float64(301.46484375), np.float64(8.71597473173525))]"
1073,6.22875283446712,"[(np.float64(301.46484375), np.float64(8.232811858469784))]"
1074,6.2345578231292516,"[(np.float64(301.46484375), np.float64(8.27100101470707))]"
1075,6.240362811791384,"[(np.float64(301.46484375), np.float64(8.535457921727716))]"
1076,6.246167800453515,"[(np.float64(301.46484375), np.float64(8.376151152690893))]"
1077,6.251972789115646,"[(np.float64(301.46484375), np.float64(7.8761868092072325))]"
1078,6.257777777777778,"[(np.float64(301.46484375), np.float64(7.745705755141309))]"
1079,6.263582766439909,"[(np.float64(301.46484375), np.float64(8.127086697448048))]"
1080,6.2693877551020405,"[(np.float64(301.46484375), np.float64(8.07657930938869))]"
1081,6.275192743764173,"[(np.float64(301.46484375), np.float64(7.604503837315114))]"
1082,6.280997732426304,"[(np.float64(301.46484375), np.float64(7.329144690480874))]"
1083,6.286802721088435,"[(np.float64(301.46484375), np.float64(7.592649112637328))]"
1084,6.292607709750567,"[(np.float64(301.46484375), np.float64(7.738575684493373))]"
1085,6.298412698412698,"[(np.float64(301.46484375), np.float64(7.676118565870037))]"
1086,6.30421768707483,"[(np.float64(301.46484375), np.float64(7.507283201656596))]"
1087,6.3100226757369615,"[(np.float64(301.46484375), np.float64(7.267887429205932))]"
1088,6.315827664399093,"[(np.float64(301.46484375), np.float64(7.138474034113376))]"
1089,6.321632653061225,"[(np.float64(301.46484375), np.float64(7.288107547187076))]"
1090,6.327437641723356,"[(np.float64(301.46484375), np.float64(7.224053586690071))]"
1091,6.333242630385487,"[(np.float64(301.46484375), np.float64(6.940192915659003))]"
1092,6.339047619047619,"[(np.float64(301.46484375), np.float64(6.759192791916974))]"
1093,6.3448526077097505,"[(np.float64(301.46484375), np.float64(6.624584854851545))]"
1094,6.350657596371882,"[(np.float64(301.46484375), np.float64(6.719896277684155))]"
1095,6.356462585034014,"[(np.float64(301.46484375), np.float64(6.679780728699457))]"
1096,6.362267573696145,"[(np.float64(301.46484375), np.float64(6.311481331966721))]"
1097,6.368072562358277,"[(np.float64(301.46484375), np.float64(6.009084109187762))]"
1098,6.373877551020408,"[(np.float64(301.46484375), np.float64(6.107447625352876))]"
1099,6.379682539682539,"[(np.float64(301.46484375), np.float64(6.2310385275369145))]"
1100,6.3854875283446715,"[(np.float64(301.46484375), np.float64(6.3150399664570225))]"
1101,6.391292517006803,"[(np.float64(301.46484375), np.float64(6.218423826413373))]"
1102,6.397097505668934,"[(np.float64(301.46484375), np.float64(6.176082115299737))]"
1103,6.402902494331066,"[(np.float64(301.46484375), np.float64(6.145529477048013))]"
1104,6.408707482993197,"[(np.float64(301.46484375), np.float64(6.069920181502904))]"
1105,6.414512471655329,"[(np.float64(301.46484375), np.float64(5.917873196006234))]"
1106,6.42031746031746,"[(np.float64(301.46484375), np.float64(5.605587082843672))]"
1107,6.426122448979592,"[(np.float64(301.46484375), np.float64(5.4177972010674775))]"
1108,6.431927437641724,"[(np.float64(301.46484375), np.float64(5.373334032348564))]"
1109,6.437732426303855,"[(np.float64(301.46484375), np.float64(5.181111984165265))]"
1110,6.443537414965986,"[(np.float64(301.46484375), np.float64(5.326852708643719))]"
1111,6.449342403628118,"[(np.float64(301.46484375), np.float64(5.386476044429333))]"
1112,6.455147392290249,"[(np.float64(301.46484375), np.float64(5.142271847031697))]"
1113,6.460952380952381,"[(np.float64(301.46484375), np.float64(5.106620583521591))]"
1114,6.466757369614513,"[(np.float64(301.46484375), np.float64(4.886966554600182))]"
1115,6.472562358276644,"[(np.float64(301.46484375), np.float64(5.103862947152741))]"
1116,6.478367346938776,"[(np.float64(301.46484375), np.float64(5.534543786274079))]"
1117,6.484172335600907,"[(np.float64(301.46484375), np.float64(5.6260453134089605))]"
1118,6.489977324263038,"[(np.float64(301.46484375), np.float64(5.483087342280282))]"
1119,6.49578231292517,"[(np.float64(301.46484375), np.float64(5.363858622578868))]"
1120,6.501587301587302,"[(np.float64(301.46484375), np.float64(5.251303633154436))]"
1121,6.507392290249433,"[(np.float64(301.46484375), np.float64(5.05899698342007))]"
1122,6.513197278911565,"[(np.float64(301.46484375), np.float64(4.945756722054126))]"
1123,6.519002267573696,"[(np.float64(301.46484375), np.float64(4.716465823586133))]"
1124,6.524807256235827,"[(np.float64(301.46484375), np.float64(4.779495299943045))]"
1125,6.530612244897959,"[(np.float64(301.46484375), np.float64(4.874641716644798))]"
1126,6.5364172335600905,"[(np.float64(301.46484375), np.float64(4.929616466741644))]"
1127,6.542222222222223,"[(np.float64(301.46484375), np.float64(4.760070172571653))]"
1128,6.548027210884354,"[(np.float64(301.46484375), np.float64(4.385911042881241))]"
1129,6.553832199546485,"[(np.float64(301.46484375), np.float64(4.393788711965538))]"
1130,6.559637188208617,"[(np.float64(301.46484375), np.float64(4.608753538248348))]"
1131,6.565442176870748,"[(np.float64(301.46484375), np.float64(4.754010326598964))]"
1132,6.5712471655328795,"[(np.float64(301.46484375), np.float64(4.780299900935731))]"
1133,6.5770521541950115,"[(np.float64(301.46484375), np.float64(4.692967084468755))]"
1134,6.582857142857143,"[(np.float64(301.46484375), np.float64(4.6375342259701835))]"
1135,6.588662131519274,"[(np.float64(301.46484375), np.float64(4.784197940014597))]"
1136,6.594467120181406,"[(np.float64(301.46484375), np.float64(4.871782422448966))]"
1137,6.600272108843537,"[(np.float64(301.46484375), np.float64(4.489741542887996))]"
1138,6.606077097505669,"[(np.float64(301.46484375), np.float64(4.271678513630372))]"
1139,6.6118820861678005,"[(np.float64(301.46484375), np.float64(4.517378944088788))]"
1140,6.617687074829932,"[(np.float64(301.46484375), np.float64(4.531243835313575))]"
1141,6.623492063492064,"[(np.float64(301.46484375), np.float64(4.273502344598902))]"
1142,6.629297052154195,"[(np.float64(301.46484375), np.float64(4.22786083028391))]"
1143,6.635102040816326,"[(np.float64(301.46484375), np.float64(4.1554544269979985))]"
1144,6.640907029478458,"[(np.float64(301.46484375), np.float64(3.8188416988727085))]"
1145,6.646712018140589,"[(np.float64(301.46484375), np.float64(3.547641954883205))]"
1146,6.6525170068027215,"[(np.float64(301.46484375), np.float64(3.7452591882016204))]"
1147,6.658321995464853,"[(np.float64(301.46484375), np.float64(3.8171157176125887))]"
1148,6.664126984126984,"[(np.float64(301.46484375), np.float64(3.905245993776693))]"
1149,6.669931972789116,"[(np.float64(301.46484375), np.float64(3.9885526277110652))]"
1150,6.675736961451247,"[(np.float64(301.46484375), np.float64(3.9188510261031873))]"
1151,6.681541950113378,"[(np.float64(301.46484375), np.float64(3.8684229596774915))]"
1152,6.6873469387755105,"[(np.float64(301.46484375), np.float64(3.5855603922900436))]"
1153,6.693151927437642,"[(np.float64(301.46484375), np.float64(3.616673078697102))]"
1154,6.698956916099773,"[(np.float64(301.46484375), np.float64(3.6860921895772756))]"
1155,6.704761904761905,"[(np.float64(301.46484375), np.float64(3.5391254766740077))]"
1156,6.710566893424036,"[(np.float64(301.46484375), np.float64(3.457823812193217))]"
1157,6.716371882086168,"[(np.float64(301.46484375), np.float64(3.5504425255026635))]"
1158,6.722176870748299,"[(np.float64(301.46484375), np.float64(3.4383761366606884))]"
1159,6.727981859410431,"[(np.float64(301.46484375), np.float64(3.5719302350436344))]"
1160,6.733786848072563,"[(np.float64(301.46484375), np.float64(3.732335663872304))]"
1161,6.739591836734694,"[(np.float64(301.46484375), np.float64(3.9924869461359083))]"
1162,6.745396825396825,"[(np.float64(301.46484375), np.float64(3.8824626257817236))]"
1163,6.751201814058957,"[(np.float64(301.46484375), np.float64(3.5464082664352694))]"
1164,6.757006802721088,"[(np.float64(301.46484375), np.float64(3.5451528335011036))]"
1165,6.7628117913832195,"[(np.float64(301.46484375), np.float64(3.505486242239146))]"
1166,6.768616780045352,"[(np.float64(301.46484375), np.float64(3.3550713199223625))]"
1167,6.774421768707483,"[(np.float64(301.46484375), np.float64(3.271474095939589))]"
1168,6.780226757369615,"[(np.float64(301.46484375), np.float64(3.1234218513903222))]"
1169,6.786031746031746,"[(np.float64(301.46484375), np.float64(3.232960766508443))]"
